file,energy_0,homogenity_0,entrophy_0,contras_0,energy_45,homogenity_45,entrophy_45,contras_45,energy_90,homogenity_90,entrophy_90,contras_90,energy_135,homogenity_135,entrophy_135,contras_135,Target
dataset/test\Healthy\Corn_Health (59).jpg,0.0003053479617701368,187.55093503936993,8.468568371351846,186.55093503936965,0.00048420755282826814,65.28836257672579,8.000196944806186,64.28836257672525,0.0003261231498048873,182.75824311023675,8.462771575602464,181.75824311023683,0.00026708603234305124,310.89013578027163,8.63829511635158,309.8901357802732,Healthy
dataset/test\Healthy\Corn_Health (6).jpg,0.0005327795079418549,78.91916830708595,7.918170118415378,77.91916830708617,0.00047720952283616377,100.0114700229415,8.02062848757742,99.01147002293989,0.0010650424743232402,12.11497293307087,7.162492453316952,11.114972933070927,0.0005169931599705609,68.19251038502154,7.917768420055915,67.19251038502058,Healthy
dataset/test\Healthy\Corn_Health (60).jpg,0.0007180116899296371,49.13336614173245,7.633529994915095,48.1333661417323,0.0005147520990063242,107.83786967574021,7.971982196053784,106.83786967573987,0.0007523191315913927,40.10949803149634,7.564294139913741,39.10949803149598,0.0009926324025256368,17.728315456630835,7.2259659900894695,16.72831545663098,Healthy
dataset/test\Healthy\Corn_Health (61).jpg,0.00024724933483068467,280.4779773622013,8.63012059027337,279.47797736220133,0.00025202133608430644,268.3711947423869,8.611075134815504,267.371194742388,0.00034100635828222955,127.87776820865885,8.324532838908919,126.87776820866031,0.0002460323601284652,295.3679707359406,8.640743286987375,294.367970735942,Healthy
dataset/test\Healthy\Corn_Health (62).jpg,0.0004046885535177114,177.1317667322829,8.287388566921557,176.1317667322834,0.0003506241744952351,276.03416206832276,8.406050299573142,275.03416206832327,0.0003729203015046459,190.5068282480316,8.333804324681877,189.506828248032,0.0005170738842934573,77.16578833157874,8.010764009641322,76.16578833157679,Healthy
dataset/test\Healthy\Corn_Health (64).jpg,0.0009029278922815927,31.523929625984508,7.33275529240689,30.523929625984312,0.0007797508310001924,43.052390104780386,7.471643020320271,42.05239010478007,0.0015817618915511407,9.991326279527598,6.829937624131523,8.991326279527645,0.0009204398717557953,27.691859383718647,7.310895109049827,26.691859383718835,Healthy
dataset/test\Healthy\Corn_Health (65).jpg,0.0003648599826496426,161.59645669291262,8.20859083440604,160.5964566929124,0.0004565210320822796,110.55142910285923,8.006836321501071,109.55142910285869,0.0003290067004938579,204.35260826771656,8.303552689215113,203.35260826771645,0.0002730846183373634,300.87178374356637,8.466381817339556,299.87178374356705,Healthy
dataset/test\Healthy\Corn_Health (66).jpg,0.0006099485465573074,69.49495570866158,7.867218580439206,68.49495570866105,0.00047221422485495404,127.20925041850359,8.109593696675919,126.20925041850118,0.0005967947116558623,52.787032480315574,7.825177312046322,51.78703248031461,0.0005807692190745407,54.477338954678174,7.857682630540379,53.47733895467792,Healthy
dataset/test\Healthy\Corn_Health (67).jpg,0.0003484271494910076,114.69149852362196,8.319825845244813,113.69149852362062,0.00033210947443655366,126.85863971728104,8.367092814680836,125.85863971728013,0.0008652544160557147,12.020669291338603,7.428190870242749,11.020669291338669,0.0003478910795629107,110.29257858515875,8.306090307249086,109.29257858515767,Healthy
dataset/test\Healthy\Corn_Health (69).jpg,0.00041167227109842683,123.03610974409267,8.206513524435195,122.0361097440928,0.000484926383703548,80.86378572757303,8.049353496489838,79.86378572757178,0.0005211015060702499,61.24858513779563,7.960179829490906,60.248585137794905,0.00037352489609803033,165.90873581747218,8.294531335888276,164.90873581747152,Healthy
dataset/test\Healthy\Corn_Health (74).jpg,0.0005946736746989924,128.17322834645606,7.910939965206269,127.17322834645618,0.0006759720258853838,80.27379254758607,7.737592409017171,79.27379254758526,0.000803869222484602,55.785310039370295,7.579325751008244,54.785310039369875,0.0004983016352045136,205.12846425692723,8.0677895276559,204.12846425692862,Healthy
dataset/test\Healthy\Corn_Health (75).jpg,0.0002702174593802154,158.48443651574783,8.549931135774877,157.48443651574712,0.0002809033456122347,132.11848223696632,8.509336578157091,131.11848223696524,0.00033347582564304294,81.60648375984216,8.322535313293882,80.60648375984185,0.00024020675482608702,204.64157728315345,8.659035830910993,203.64157728315428,Healthy
dataset/test\Healthy\Corn_Health (78).jpg,0.0006402182604170166,119.51433316929125,7.588696225021441,118.51433316929106,0.0012344805519172552,31.19765639531266,6.991282835721719,30.197656395312897,0.0007436363139328093,83.49274114173217,7.447714322776447,82.49274114173204,0.0005532864311435033,198.34292268584443,7.736229844183405,197.34292268584585,Healthy
dataset/test\Healthy\Corn_Health (8).jpg,0.0008409939915583417,34.74286417322855,7.504332202647212,33.74286417322838,0.0008880751842971778,32.88715977431955,7.487576305276642,31.887159774319606,0.0008491224257839571,42.712044783464705,7.543204628334209,41.71204478346448,0.0005871618166449069,89.2142104284218,7.880371624703738,88.21421042842051,Healthy
dataset/test\Healthy\Corn_Health (80).jpg,0.00031633534946754914,255.08975147637736,8.524605301286897,254.08975147637653,0.0004104581958311126,95.67115134230396,8.183142347150072,94.67115134230302,0.00033573687752841766,224.08649114173167,8.467766649882622,223.08649114173178,0.00027727843911261313,366.22270444540857,8.64207090860295,365.2227044454088,Healthy
dataset/test\Healthy\Corn_Health (83).jpg,0.000884044797874814,42.59805610236252,7.479599269518443,41.59805610236212,0.0005489426937685469,191.22450244900426,7.941231279480467,190.2245024490056,0.0006757271815325697,101.7156126968501,7.74748256206031,100.71561269685023,0.0008694297877156622,39.162192324384854,7.461721103612397,38.162192324384556,Healthy
dataset/test\Healthy\Corn_Health (87).jpg,0.0003475738152647939,167.3601747047242,8.321190291997825,166.3601747047249,0.0003184401557593002,204.69551739103443,8.396687395790506,203.69551739103443,0.00027571020718210754,331.4686269685041,8.545722056311993,330.4686269685041,0.0002687754771007885,369.7131254262494,8.578017893105105,368.71312542625265,Healthy
dataset/test\Healthy\Corn_Health (88).jpg,0.0009925563674369968,56.58562992126007,7.342238832002208,55.58562992126003,0.0008616168264638486,74.90024180048441,7.452947429010421,73.90024180048354,0.001195964000814752,34.87370816929151,7.130730174810348,33.873708169291305,0.0009740869503438922,63.07694215388473,7.376621911512533,62.076942153884175,Healthy
dataset/test\Healthy\Corn_Health (89).jpg,0.00035599741609638086,153.55831692913404,8.355753954516063,152.5583169291324,0.00036081273724947356,142.11711823423644,8.33127156484825,141.11711823423664,0.0005995723051016593,39.7411417322841,7.869576898675643,38.74114173228355,0.00034201358005291727,172.50213900427593,8.394627045838702,171.50213900427732,Healthy
